CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
3080,1301,1.0,74475.0,3.0,8780.779999999999,229.0,0,0.0,1.0,0.0,1
3081,1133,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3082,1769,3.0,184207.0,7.0,24223.239999999998,53.0,0,0.0,0.0,1.0,0
3083,-57,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,1
3084,2571,1.0,30260.0,5.0,23992.62,289.0,0,0.0,0.0,1.0,1
3085,103,1.0,63084.0,2.0,15455.37,234.0,1,0.0,1.0,1.0,0
3086,3059,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3087,953,1.0,13211.0,2.0,11880.15,855.0,0,0.0,0.0,1.0,0
3088,749,1.0,18861.0,7.0,26724.44,116.0,0,2.0,0.0,1.0,1
3089,2119,1.0,33801.0,1.0,9809.06,397.0,1,1.0,0.0,1.0,0
3090,249,3.0,231409.0,12.0,61423.100000000006,50.0,1,0.0,0.0,1.0,0
3091,158,1.0,56219.0,3.0,9490.289999999999,356.0,1,0.0,0.0,1.0,1
3092,3334,1.0,46915.0,2.0,13153.73,589.0,1,0.0,0.0,1.0,0
3093,1975,1.0,71775.0,2.0,11327.61,34.0,0,1.0,1.0,1.0,1
3094,3071,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3095,849,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3096,2874,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3097,122,1.0,43096.0,5.0,20369.15,156.0,0,0.0,0.0,1.0,0
3098,3336,1.0,28445.0,3.0,11049.95,189.0,1,0.0,0.0,1.0,1
3099,1056,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3100,2019,2.0,30335.0,6.0,22484.36,22.0,1,0.0,0.0,1.0,1
3101,1997,1.0,97629.0,2.0,8594.32,591.0,1,0.0,0.0,1.0,1
3102,1942,1.0,17107.0,6.0,36929.42,159.0,1,0.0,0.0,1.0,1
3103,1076,1.0,38605.0,2.0,9659.01,351.0,0,0.0,0.0,1.0,1
3104,1014,1.0,99129.0,1.0,3692.93,247.0,1,1.0,0.0,1.0,1
3105,1447,1.0,9270.0,2.0,9815.1,70.0,1,0.0,0.0,1.0,1
3106,2797,1.0,47473.0,7.0,40613.399999999994,216.0,0,0.0,1.0,0.0,1
3107,3412,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3108,2754,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3109,90,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3110,474,1.0,67202.0,8.0,39827.07,23.0,0,0.0,1.0,0.0,1
3111,313,1.0,8072.0,3.0,15395.64,78.0,0,2.0,1.0,0.0,0
3112,-150,2.0,97312.0,4.0,14607.59,212.0,0,1.0,0.0,1.0,0
3113,621,1.0,68833.0,5.0,19156.51,4.0,1,0.0,0.0,1.0,1
3114,3060,1.0,52804.0,3.0,22527.58,83.0,0,0.0,1.0,1.0,1
3115,1147,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
3116,1278,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3117,721,1.0,22551.0,6.0,32626.17,183.0,1,1.0,1.0,0.0,0
3118,1766,1.0,82816.0,1.0,7763.49,676.0,0,0.0,0.0,1.0,0
3119,-85,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
3120,2916,1.0,83236.0,6.0,32667.64,217.0,0,2.0,0.0,1.0,1
3121,1298,1.0,33841.0,3.0,10161.8,655.0,0,0.0,0.0,1.0,0
3122,1667,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3123,2845,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3124,2232,1.0,48169.0,5.0,19113.12,199.0,1,1.0,0.0,1.0,1
3125,2144,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3126,1600,2.0,120620.0,5.0,18713.16,216.0,0,1.0,1.0,0.0,0
3127,516,2.0,70160.0,4.0,19222.27,38.0,1,0.0,0.0,1.0,0
3128,800,3.0,185851.0,11.0,56611.020000000004,8.0,0,1.0,0.0,1.0,1
3129,2054,2.0,161176.0,10.0,49465.24,62.0,0,1.0,1.0,1.0,0
3130,3388,1.0,20573.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,0
3131,415,1.0,94855.0,1.0,9991.46,488.0,1,1.0,0.0,1.0,1
3132,2636,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3133,2166,2.0,51381.0,6.0,22098.95,102.0,0,0.0,0.0,1.0,1
3134,300,3.0,123233.0,13.0,74150.83,218.0,0,0.0,1.0,1.0,0
3135,238,2.0,124803.0,9.0,45258.369999999995,49.0,1,1.0,0.0,1.0,1
3136,1437,2.0,155580.0,6.0,29954.449999999997,6.0,0,1.0,0.0,1.0,0
3137,1528,2.0,105351.0,9.0,40341.96,174.0,1,2.0,0.0,1.0,1
3138,2750,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3139,1052,1.0,49296.0,3.0,20852.73,3.0,1,1.0,0.0,1.0,0
3140,1886,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3141,-94,1.0,90974.0,2.0,4593.86,38.0,1,2.0,0.0,1.0,1
3142,2109,2.0,117822.0,5.0,25856.15,81.0,0,0.0,0.0,1.0,1
3143,3455,1.0,12288.0,3.0,13727.25,721.0,0,2.0,0.0,1.0,0
3144,566,1.0,9875.0,3.0,10472.11,123.0,0,1.0,0.0,1.0,0
3145,1624,3.0,128265.0,13.0,56702.15,33.0,0,1.0,0.0,1.0,0
3146,285,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3147,3146,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3148,590,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3149,1708,2.0,134581.0,10.0,33552.26,92.0,1,2.0,0.0,1.0,0
3150,125,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3151,130,1.0,49149.0,3.0,22225.2,214.0,0,0.0,1.0,1.0,0
3152,2394,2.0,54424.0,9.0,44945.43,24.0,0,2.0,0.0,1.0,0
3153,-160,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
3154,2032,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
3155,2943,2.0,42442.0,7.0,36877.98,171.0,1,1.0,0.0,1.0,0
3156,3334,1.0,6045.0,3.0,21999.89,79.0,0,1.0,0.0,1.0,0
3157,3410,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
3158,430,2.0,120222.0,10.0,46792.380000000005,154.0,1,0.0,1.0,0.0,0
3159,434,2.0,102478.0,10.0,66601.5,158.0,0,2.0,1.0,1.0,0
3160,3226,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3161,1318,1.0,28102.0,2.0,10721.02,42.0,0,0.0,0.0,1.0,0
3162,1623,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,1.0,1
3163,598,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3164,-81,4.0,198816.0,17.0,87299.03,15.0,1,1.0,3.0,0.6666666666666666,0
3165,1401,2.0,27644.0,8.0,39369.71,166.0,1,1.0,0.0,1.0,0
3166,3325,1.0,60975.0,3.0,17773.97,503.0,0,0.0,0.0,1.0,0
3167,772,1.0,86651.0,2.0,17366.4,173.0,0,1.0,0.0,1.0,1
3168,2920,1.0,37022.0,6.0,23029.129999999997,21.0,0,0.0,1.0,0.0,0
3169,2621,1.0,11465.0,2.0,6273.58,368.0,0,1.0,0.0,1.0,1
3170,3147,1.0,95196.0,1.0,4246.51,517.0,1,1.0,0.0,1.0,1
3171,2914,2.0,81891.0,7.0,43898.25,63.0,0,1.0,0.0,1.0,0
3172,3300,1.0,87619.0,1.0,3622.7,397.0,1,0.0,0.0,1.0,0
3173,1877,2.0,88425.0,15.0,81345.16,44.0,1,0.0,0.0,1.0,1
3174,3269,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
3175,396,2.0,118348.0,7.0,42397.17,212.0,1,0.0,0.0,1.0,1
3176,1386,2.0,12696.0,5.0,12453.460000000001,49.0,1,2.0,1.0,1.0,0
3177,2376,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,1.0,1
3178,1124,1.0,24597.0,3.0,16879.25,11.0,1,0.0,0.0,1.0,1
3179,1580,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3180,2166,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
3181,2132,2.0,125028.0,9.0,41175.4,27.0,0,0.0,0.0,1.0,0
3182,1728,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
3183,420,3.0,108751.0,10.0,40699.130000000005,24.0,0,0.0,0.0,1.0,0
3184,1986,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3185,747,2.0,29279.0,8.0,47938.979999999996,27.0,0,3.0,0.0,1.0,0
3186,275,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3187,3273,1.0,46757.0,2.0,6541.58,305.0,0,1.0,0.0,1.0,0
3188,846,1.0,60021.0,1.0,6541.15,173.0,1,0.0,0.0,1.0,1
3189,604,2.0,103731.0,5.0,28167.68,48.0,1,1.0,0.0,1.0,0
3190,1485,1.0,88650.0,3.0,12517.490000000002,236.0,1,0.0,0.0,1.0,1
3191,1876,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3192,588,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3193,28,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
3194,993,2.0,71810.0,11.0,53733.46,20.0,1,0.0,0.0,1.0,1
3195,2478,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3196,120,1.0,27409.0,6.0,42735.08,65.0,0,0.0,0.0,1.0,0
3197,2248,0.0,0.0,0.0,0.0,9999.0,0,4.0,0.0,1.0,1
3198,1195,2.0,151566.0,8.0,44738.73,103.0,0,0.0,0.0,1.0,0
3199,1645,1.0,52984.0,5.0,19085.45,344.0,1,2.0,0.0,1.0,0
3200,1883,1.0,40547.0,3.0,5228.509999999999,127.0,0,0.0,0.0,1.0,1
3201,756,1.0,38475.0,5.0,36846.18,66.0,1,1.0,0.0,1.0,0
3202,3203,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
3203,3159,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3204,3409,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3205,2630,1.0,29754.0,3.0,8341.87,127.0,0,1.0,1.0,1.0,1
3206,3001,3.0,190145.0,9.0,59719.32,217.0,0,1.0,1.0,1.0,1
3207,2505,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
3208,221,1.0,91536.0,4.0,11304.25,316.0,1,0.0,2.0,0.5,1
3209,1710,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3210,550,1.0,35566.0,4.0,14822.130000000001,15.0,1,2.0,2.0,1.0,1
3211,3243,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
3212,1027,1.0,73888.0,2.0,6261.41,91.0,1,1.0,1.0,0.0,0
3213,2341,1.0,64739.0,2.0,3594.01,22.0,1,1.0,0.0,1.0,0
3214,562,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3215,2395,1.0,3802.0,3.0,17066.050000000003,105.0,1,5.0,1.0,1.0,0
3216,2346,3.0,34611.0,12.0,66122.43,31.0,0,1.0,0.0,1.0,0
3217,312,1.0,56641.0,5.0,31248.26,279.0,1,0.0,0.0,1.0,0
3218,1501,2.0,108653.0,4.0,26185.7,100.0,0,2.0,0.0,1.0,0
3219,551,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
3220,2342,2.0,64314.0,6.0,19964.440000000002,61.0,0,0.0,0.0,1.0,0
3221,2764,1.0,81397.0,5.0,25948.44,623.0,1,1.0,0.0,1.0,1
3222,3457,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3223,3185,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3224,1852,1.0,47670.0,3.0,17910.08,105.0,0,3.0,0.0,1.0,0
3225,2737,2.0,74219.0,8.0,28495.06,159.0,1,0.0,0.0,1.0,1
3226,917,1.0,98304.0,1.0,9008.48,130.0,1,0.0,0.0,1.0,1
3227,2754,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
3228,879,0.0,0.0,0.0,0.0,9999.0,0,4.0,0.0,1.0,1
3229,2117,1.0,45123.0,2.0,9778.38,110.0,0,0.0,0.0,1.0,0
3230,374,2.0,59046.0,5.0,32953.32,223.0,0,0.0,0.0,1.0,1
3231,2421,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3232,3085,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3233,2223,3.0,171224.0,5.0,11351.24,243.0,1,2.0,0.0,1.0,0
3234,14,1.0,35133.0,3.0,14263.47,73.0,1,1.0,0.0,1.0,1
3235,597,4.0,166963.0,17.0,93844.39,235.0,0,1.0,0.0,1.0,0
3236,3034,1.0,98087.0,1.0,45.38,909.0,0,0.0,0.0,1.0,1
3237,1129,2.0,183055.0,6.0,31244.42,74.0,0,0.0,0.0,1.0,1
3238,3095,1.0,31524.0,2.0,10519.12,356.0,0,0.0,0.0,1.0,0
3239,3249,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3240,2231,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3241,35,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3242,3276,1.0,83215.0,2.0,14149.47,182.0,0,0.0,0.0,1.0,1
3243,2072,3.0,202764.0,10.0,59234.630000000005,23.0,0,1.0,0.0,1.0,0
3244,-42,2.0,187629.0,5.0,18208.129999999997,383.0,0,0.0,0.0,1.0,0
3245,2661,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
3246,2509,2.0,64608.0,4.0,12590.210000000001,212.0,0,1.0,1.0,0.0,0
3247,2493,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3248,2160,2.0,80561.0,8.0,35217.01,113.0,1,0.0,0.0,1.0,0
3249,2447,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
3250,-167,3.0,174954.0,6.0,37365.130000000005,42.0,0,0.0,0.0,1.0,0
3251,2227,4.0,150751.0,13.0,68799.38,7.0,0,1.0,1.0,0.0,0
3252,1578,2.0,86673.0,9.0,39637.56,73.0,1,1.0,0.0,1.0,1
3253,1933,1.0,57323.0,5.0,19067.82,110.0,1,2.0,2.0,0.5,1
3254,500,1.0,38677.0,1.0,1975.34,860.0,0,0.0,1.0,1.0,0
3255,2493,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3256,3297,1.0,45483.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3257,2654,1.0,38993.0,4.0,9157.66,264.0,0,2.0,1.0,1.0,1
3258,2562,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,1.0,1
3259,3339,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3260,1872,1.0,83535.0,2.0,8102.85,84.0,1,0.0,0.0,1.0,1
3261,1872,3.0,208237.0,11.0,48859.28,25.0,0,2.0,2.0,0.5,0
3262,490,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3263,2379,1.0,51264.0,3.0,6716.87,39.0,1,0.0,0.0,1.0,0
3264,1895,2.0,107271.0,7.0,36274.630000000005,93.0,0,1.0,0.0,1.0,1
3265,2072,1.0,27539.0,3.0,7804.53,190.0,0,1.0,0.0,1.0,1
3266,2086,1.0,4318.0,5.0,22362.92,147.0,0,2.0,0.0,1.0,1
3267,609,1.0,76623.0,4.0,23952.33,222.0,1,0.0,0.0,1.0,1
3268,1353,2.0,41391.0,13.0,38377.1,183.0,0,0.0,0.0,1.0,0
3269,2887,1.0,22476.0,6.0,22866.15,74.0,1,0.0,0.0,1.0,1
3270,2600,1.0,3123.0,3.0,7144.32,13.0,0,0.0,0.0,1.0,0
3271,1452,2.0,186434.0,4.0,26300.699999999997,155.0,1,1.0,0.0,1.0,0
3272,3466,1.0,59765.0,6.0,25354.58,510.0,0,1.0,0.0,1.0,1
3273,2772,1.0,41369.0,4.0,17843.17,273.0,1,2.0,0.0,1.0,0
3274,1275,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
3275,2212,1.0,70059.0,3.0,8277.09,147.0,0,0.0,1.0,1.0,0
3276,2449,2.0,101746.0,4.0,22533.12,55.0,1,0.0,0.0,1.0,1
3277,510,0.0,0.0,0.0,0.0,9999.0,1,0.0,2.0,0.5,1
3278,3082,1.0,76837.0,4.0,14210.09,107.0,0,3.0,0.0,1.0,1
3279,984,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3280,1830,1.0,46785.0,1.0,4910.72,533.0,0,2.0,1.0,1.0,1
3281,1186,1.0,61007.0,3.0,13438.119999999999,230.0,0,0.0,0.0,1.0,1
3282,3434,3.0,168028.0,16.0,72168.02,39.0,0,1.0,0.0,1.0,0
3283,2333,2.0,129312.0,6.0,37516.43,165.0,0,0.0,0.0,1.0,1
3284,3089,1.0,92438.0,4.0,22088.32,201.0,1,0.0,0.0,1.0,1
3285,170,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3286,2245,1.0,92732.0,1.0,8753.68,387.0,0,0.0,0.0,1.0,1
3287,1682,1.0,18448.0,4.0,25374.55,174.0,0,2.0,0.0,1.0,1
3288,2891,1.0,26287.0,5.0,33570.380000000005,134.0,1,0.0,0.0,1.0,1
3289,1776,1.0,60952.0,1.0,7478.88,200.0,0,0.0,0.0,1.0,1
3290,78,1.0,71962.0,4.0,27728.56,7.0,0,3.0,1.0,0.0,0
3291,1319,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3292,1841,0.0,0.0,0.0,0.0,9999.0,1,4.0,0.0,1.0,1
3293,284,2.0,82469.0,4.0,16390.2,95.0,0,0.0,1.0,1.0,0
3294,750,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3295,2819,1.0,57557.0,2.0,15897.689999999999,353.0,1,0.0,0.0,1.0,1
3296,-160,1.0,16014.0,4.0,26814.08,71.0,1,0.0,0.0,1.0,0
3297,3053,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
3298,598,2.0,42921.0,5.0,12040.509999999998,124.0,0,2.0,1.0,0.0,0
3299,2232,2.0,160845.0,7.0,27015.83,40.0,1,0.0,1.0,1.0,1
3300,450,1.0,60631.0,4.0,16660.739999999998,568.0,1,1.0,0.0,1.0,0
3301,2801,2.0,129059.0,6.0,31008.64,3.0,0,0.0,1.0,0.0,0
3302,2495,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3303,2176,2.0,134529.0,10.0,56534.17999999999,28.0,0,0.0,0.0,1.0,0
3304,3044,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3305,2016,0.0,0.0,0.0,0.0,9999.0,1,0.0,2.0,1.0,1
3306,3353,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3307,1201,2.0,108737.0,11.0,55945.1,30.0,1,0.0,0.0,1.0,0
3308,193,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3309,931,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3310,1679,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3311,-104,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3312,2306,2.0,73636.0,7.0,35580.72,41.0,1,0.0,0.0,1.0,0
3313,374,2.0,54201.0,8.0,36601.38,71.0,0,0.0,2.0,0.5,1
3314,1823,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3315,1372,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
3316,2594,2.0,29717.0,7.0,29280.489999999998,3.0,0,0.0,0.0,1.0,0
3317,3096,1.0,70231.0,4.0,29204.43,192.0,1,0.0,0.0,1.0,1
3318,2484,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3319,674,2.0,189387.0,10.0,54216.85,4.0,0,1.0,1.0,1.0,0
3320,-56,1.0,29491.0,2.0,565.74,540.0,0,1.0,1.0,1.0,1
3321,2223,2.0,96711.0,7.0,38340.479999999996,163.0,0,1.0,1.0,0.0,0
3322,1196,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3323,-15,1.0,69690.0,4.0,17420.53,146.0,0,2.0,0.0,1.0,1
3324,2431,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3325,-36,1.0,87267.0,3.0,16707.059999999998,190.0,0,0.0,0.0,1.0,1
3326,2133,2.0,146360.0,5.0,26718.77,100.0,1,2.0,1.0,0.0,1
3327,3166,3.0,125501.0,7.0,25596.36,104.0,0,2.0,0.0,1.0,0
3328,1914,1.0,17815.0,4.0,14126.93,49.0,1,0.0,2.0,1.0,0
3329,1075,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3330,2331,1.0,27991.0,8.0,49365.03,32.0,0,1.0,0.0,1.0,1
3331,2310,4.0,265937.0,17.0,91486.18000000001,17.0,0,1.0,0.0,1.0,0
3332,971,1.0,67580.0,2.0,5100.280000000001,385.0,0,2.0,0.0,1.0,1
3333,1957,2.0,78222.0,4.0,16507.18,648.0,0,2.0,0.0,1.0,1
3334,2040,2.0,62633.0,9.0,43563.62,217.0,1,0.0,1.0,1.0,1
3335,1418,2.0,78460.0,8.0,30796.949999999997,244.0,0,2.0,0.0,1.0,0
3336,-1,2.0,135769.0,6.0,30886.940000000002,44.0,0,1.0,0.0,1.0,0
3337,1789,4.0,283941.0,11.0,51434.04,81.0,0,2.0,0.0,1.0,0
3338,206,2.0,26127.0,4.0,23621.23,7.0,0,2.0,0.0,1.0,0
3339,2950,1.0,45232.0,8.0,52194.1,232.0,1,0.0,1.0,1.0,1
3340,1075,3.0,108703.0,15.0,52092.35,8.0,0,1.0,0.0,1.0,0
3341,1749,1.0,68401.0,3.0,13068.47,575.0,1,2.0,0.0,1.0,1
3342,2068,3.0,25309.0,12.0,61974.87,22.0,1,1.0,0.0,1.0,0
3343,572,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3344,2041,3.0,152158.0,13.0,63554.51,267.0,0,1.0,0.0,1.0,0
3345,2230,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
3346,1860,2.0,121917.0,5.0,38757.58,91.0,0,1.0,1.0,1.0,1
3347,2488,1.0,75921.0,4.0,25646.08,110.0,0,1.0,1.0,0.0,0
3348,1154,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3349,2424,1.0,65067.0,4.0,24329.43,29.0,0,2.0,0.0,1.0,1
3350,1791,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,0.5,1
3351,1558,3.0,87396.0,5.0,15782.11,171.0,1,1.0,0.0,1.0,0
3352,1860,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3353,1425,2.0,156052.0,3.0,17660.68,90.0,0,0.0,0.0,1.0,0
3354,581,1.0,59872.0,1.0,662.88,469.0,0,0.0,0.0,1.0,0
3355,140,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
3356,2310,2.0,100740.0,5.0,8762.33,319.0,0,0.0,0.0,1.0,0
3357,1467,0.0,0.0,0.0,0.0,9999.0,1,2.0,2.0,0.5,1
3358,3392,1.0,47645.0,3.0,13764.01,255.0,0,2.0,0.0,1.0,1
3359,638,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
3360,155,1.0,43946.0,2.0,10493.26,404.0,0,1.0,0.0,1.0,1
3361,1233,0.0,0.0,0.0,0.0,9999.0,0,4.0,3.0,0.3333333333333333,1
3362,3458,2.0,128743.0,4.0,16960.5,180.0,0,0.0,1.0,1.0,0
3363,2167,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3364,1523,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3365,217,1.0,26593.0,5.0,31858.41,33.0,1,0.0,0.0,1.0,1
3366,2196,2.0,102840.0,3.0,8764.75,569.0,0,1.0,0.0,1.0,0
3367,3266,1.0,81523.0,3.0,9672.79,153.0,0,1.0,1.0,0.0,1
3368,880,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3369,3378,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3370,2228,2.0,76265.0,4.0,8312.51,26.0,0,0.0,1.0,1.0,0
3371,1923,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3372,692,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,1.0,1
3373,1186,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,0.5,1
3374,744,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
3375,1234,1.0,69604.0,3.0,13455.45,217.0,0,0.0,1.0,0.0,0
3376,1406,2.0,52785.0,6.0,23737.97,374.0,1,1.0,0.0,1.0,0
3377,1725,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3378,569,4.0,144759.0,14.0,80001.94,69.0,0,1.0,0.0,1.0,0
3379,1509,2.0,102645.0,5.0,9947.119999999999,61.0,1,0.0,0.0,1.0,0
3380,870,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3381,3382,1.0,96665.0,5.0,29497.29,123.0,0,0.0,0.0,1.0,1
3382,87,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3383,1554,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
3384,806,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
3385,526,1.0,33451.0,1.0,5505.25,612.0,1,0.0,0.0,1.0,1
3386,3414,2.0,110898.0,6.0,27268.36,360.0,1,1.0,0.0,1.0,0
3387,2898,1.0,66687.0,3.0,7526.71,704.0,0,1.0,0.0,1.0,1
3388,2032,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
3389,597,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
3390,1460,1.0,92983.0,2.0,11917.86,28.0,0,1.0,0.0,1.0,0
3391,2032,1.0,62853.0,4.0,31772.0,192.0,1,3.0,0.0,1.0,1
3392,1046,0.0,0.0,0.0,0.0,9999.0,0,4.0,1.0,0.0,1
3393,580,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
3394,1946,3.0,87091.0,11.0,53485.35,81.0,0,2.0,1.0,0.0,0
3395,1571,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
3396,1678,1.0,77946.0,5.0,31263.18,121.0,0,1.0,1.0,1.0,0
3397,2293,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
