LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
142327,5.67,6.483230664,9.719370294,70979.5,8675.3,1,1,0,0,0
61697,6.32,5.645448323,9.87816564,10925,8675.3,1,0,0,0,1
418921,9.27,4.125941136,6.29705681,70979.5,8675.3,1,0,1,0,0
118462,3.95,4.145106092,1.620807666,72585,6876.15,1,0,1,0,0
196436,3.78,4.528405202,6.981519507,28830,8675.3,1,1,0,0,0
438091,7.02,7.917864476,5.535934292,213661,10851.21,1,0,0,1,0
376235,9.5,1.752224504,1.916495551,144532,15134.75,1,0,1,0,0
278701,4.14,7.34017796,3.159479808,47692,7457.88,1,1,0,0,0
197446,6.77,3.690622861,6.313483915,70979.5,8675.3,1,0,0,1,0
150375,8.51,6.724161533,4.484599589,186434,3875.28,1,0,0,1,0
131428,7.2,6.792607803,5.437371663,122104,19648.63,1,0,0,1,0
316829,7.98,3.238877481,2.403832991,70979.5,8675.3,1,0,1,0,0
136117,11.7,5.399041752,0.914442163,70979.5,8675.3,1,1,0,0,0
219726,8.28,1.727583847,4.183436003,82744,6827.35,1,0,0,0,1
459355,11.07,2.64476386,4.31211499,19600,8675.3,1,0,0,1,0
155962,7.51,9.505817933,9.77412731,96781,8675.3,1,0,0,0,1
310358,6.23,5.656399726,9.415468857,70979.5,8675.3,2,1,0,0,0
101620,6.93,4.572210815,5.826146475,17107,5438.55,1,0,1,0,0
447579,3.32,2.392881588,2.119096509,70979.5,8675.3,1,0,1,0,0
463593,7.96,4.199863107,5.04312115,58758,8675.3,1,0,0,1,0
2121,9.31,2.965092402,9.612594114,3356,8675.3,1,0,1,0,0
269267,9.94,7.052703628,9.092402464,70979.5,8675.3,1,1,0,0,0
68976,6.61,3.452429843,4.183436003,82744,6827.35,1,0,0,0,1
363512,8.63,6.346338125,2.209445585,68833,3694.65,1,0,1,0,0
336435,2.96,8.429842574,9.900068446,70979.5,8675.3,1,1,0,0,0
209873,11.91,6.138261465,1.511293634,90244,6798.34,1,0,0,0,1
106477,6,5.831622177,2.937713895,70979.5,8675.3,1,0,1,0,0
470252,4.23,2.874743326,3.542778919,99641,8792.49,1,0,0,0,1
326243,3.07,3.143052704,6.464065708,185336,8675.3,1,0,0,0,1
347321,10.49,5.587953457,9.834360027,70979.5,8675.3,1,0,1,0,0
464133,5.58,3.052703628,2.113620808,70979.5,8675.3,2,1,0,0,0
26997,8.47,2.904859685,7.819301848,70979.5,8675.3,2,0,0,1,0
172510,9.81,5.232032854,1.796030116,58190,28968.27,1,0,0,1,0
358476,8.36,5.300479124,3.255304586,57206,11170.8,1,0,0,0,1
124807,4.7,6.475017112,3.975359343,85715,8675.3,2,1,0,0,0
58359,4.81,5.823408624,6.264202601,70979.5,8675.3,1,0,0,1,0
479466,5.22,3.75633128,4.254620123,161745,26585.75,1,0,1,0,0
484223,6.72,8.826830938,4.262833676,129370,14858.64,1,0,1,0,0
268512,8,9.174537988,7.115674196,77905,8675.3,1,1,0,0,0
403528,6.31,5.464750171,5.760438056,129905,17134.48,1,0,0,0,1
18582,6.96,6.918548939,1.486652977,133164,18279.09,1,0,0,1,0
482036,7.28,2.858316222,2.847364819,14609,3057.48,1,1,0,0,0
454028,11.62,5.289527721,3.468856947,31542,20791.58,1,0,0,1,0
360979,11.3,5.667351129,4.895277207,67634,13160.15,1,0,0,0,1
304571,8.51,3.526351814,1.245722108,83274,2638.54,1,1,0,0,0
417007,4.68,6.214921287,3.263518138,56388,8675.3,1,0,0,0,1
472633,10.25,1.960301164,4.914442163,70979.5,8675.3,1,0,0,1,0
375387,6.58,5.612594114,2.926762491,74050,29383.2,1,1,0,0,0
100696,10.02,8.112251882,9.338809035,70979.5,8675.3,1,0,0,0,1
143057,4.17,6.934976044,3.534565366,151654,1177.56,1,0,0,1,0
475357,4.16,4.377823409,9.963039014,104276,25764.97,1,0,1,0,0
14512,4.16,4.848733744,1.264887064,70979.5,8675.3,1,0,0,1,0
497752,11.69,4.955509925,7.742642026,49584,5213.96,1,0,0,1,0
219924,6.53,7.022587269,5.349760438,70979.5,8675.3,1,0,0,0,1
172265,7.67,5.845311431,4.287474333,89036,8675.3,2,0,1,0,0
164662,3.55,6.067077344,6.819986311,158490,9832.26,1,0,1,0,0
22801,7.19,6.759753593,4.859685147,98018,5088.55,1,0,1,0,0
15967,7.83,7.09650924,0.810403833,16254,5853.77,2,0,0,1,0
267931,11.74,5.837097878,6.458590007,32578,867.52,1,1,0,0,0
213848,12.06,6.305270363,9.399041752,48277,8675.3,1,1,0,0,0
288134,11.18,6.173853525,9.188227242,83990,5091.3,1,1,0,0,0
270819,10.6,5.336071184,9.062286105,89436,7799.96,1,0,0,1,0
123065,3.42,5.234770705,4.235455168,49036,8675.3,1,0,0,1,0
360219,7.89,5.656399726,5.117043121,70979.5,8675.3,1,0,0,0,1
38243,9.68,7.33744011,6.310746064,33801,8675.3,1,0,0,0,1
31203,11.93,5.125256674,0.862422998,32635,8675.3,1,1,0,0,0
117841,6.84,4.651608487,8.750171116,99213,11031.5,3,0,1,0,0
61179,8.16,8.468172485,8.34770705,21395,8675.3,1,0,1,0,0
453678,9.08,5.199178645,4.213552361,48492,7610.3,2,0,0,1,0
457736,11.65,3.189596167,7.789185489,70979.5,8675.3,2,0,0,0,1
403338,8.26,2.184804928,4.698151951,53999,8675.3,1,0,0,1,0
394910,4.98,4.380561259,8.106776181,112153,4020.74,1,0,1,0,0
223832,11.88,2.395619439,5.976728268,97629,7481,1,0,0,1,0
335532,4.29,7.619438741,2.726899384,57998,1265.91,1,1,0,0,0
493705,11.53,7.145790554,0.744695414,214818,13690.57,1,0,0,0,1
230325,3.71,6.275154004,0.353182752,70979.5,8675.3,1,0,0,1,0
385952,6.95,5.527720739,1.486652977,133164,18279.09,1,0,1,0,0
94534,8.58,9.771389459,0.585900068,70979.5,8675.3,1,0,0,0,1
346613,4.23,6.381930185,7.600273785,20511,4423.56,1,0,0,1,0
346196,6.7,8.804928131,3.490759754,40201,863.11,1,0,1,0,0
498076,2.89,3.926078029,7.107460643,7944,8675.3,1,0,0,0,1
448846,8.13,6.15742642,2.548939083,70979.5,8675.3,1,0,1,0,0
441397,7.33,6.310746064,4.509240246,23809,8675.3,1,0,0,0,1
81053,5.13,5.741273101,4.038329911,70979.5,8675.3,1,0,0,0,1
18292,11.94,5.667351129,2.031485284,122143,19649.59,1,0,1,0,0
287045,9.76,6.707734428,0.328542094,30764,9471.67,1,0,0,0,1
385639,11.53,8.577686516,2.308008214,91116,7601.2,1,0,0,1,0
45464,4.62,6.951403149,3.099247091,109851,9995.44,1,1,0,0,0
174382,6.19,8.016427105,6.803559206,2026,9492.17,1,0,0,1,0
299209,4.28,6.688569473,9.478439425,70979.5,8675.3,1,0,1,0,0
467868,6.78,5.585215606,8.793976728,129137,13069.42,1,0,0,0,1
122243,4.93,5.319644079,8.980150582,36753,8675.3,1,0,0,0,1
336332,2.8,5.453798768,9.100616016,100202,8675.3,1,0,1,0,0
225141,11.06,4.991101985,9.048596851,6871,9146.58,2,0,1,0,0
115815,12.28,7.737166324,7.203285421,70979.5,8675.3,1,0,0,0,1
143101,7.08,3.178644764,1.905544148,123931,9824.76,1,0,0,0,1
110625,9.82,5.60164271,3.701574264,98563,3899.41,1,0,0,1,0
289058,4.04,6.321697467,8.777549624,70979.5,8675.3,2,0,1,0,0
147538,8.55,5.215605749,1.524982888,70979.5,8675.3,1,1,0,0,0
487029,6.64,9.481177276,8.503764545,33332,3843.49,1,0,0,1,0
329411,5.06,6.88843258,2.770704997,70979.5,8675.3,1,0,0,1,0
393763,2.69,3.247091034,4.421629021,70979.5,8675.3,1,0,1,0,0
133866,4.85,2.390143737,2.726899384,57998,1265.91,1,1,0,0,0
304736,3.83,7.077344285,2.343600274,70979.5,8675.3,2,1,0,0,0
384847,6.5,4.542094456,5.544147844,47548,8323.52,1,1,0,0,0
128754,4.04,5.839835729,1.086926762,140777,14093.43,1,1,0,0,0
63061,3.8,7.3045859,9.716632444,70979.5,8675.3,1,0,0,1,0
372834,10.82,6.135523614,5.560574949,70979.5,8675.3,1,0,1,0,0
429834,3.82,6.409308693,0.873374401,70979.5,8675.3,1,1,0,0,0
18997,5.1,5.864476386,0.120465435,61467,8675.3,1,1,0,0,0
333613,7.29,4.843258042,3.764544832,30099,8675.3,1,0,0,1,0
169908,9.47,4.41615332,6.29705681,70979.5,8675.3,1,0,0,0,1
106043,4.58,5.015742642,7.523613963,70979.5,8675.3,1,0,0,1,0
441272,5.98,4.62696783,8.566735113,74226,3923.47,1,0,1,0,0
296945,9.58,2.902121834,9.040383299,33113,2894.94,1,0,0,1,0
463553,11.39,5.25119781,0.34770705,12475,7999.43,1,0,0,1,0
260876,3.61,3.693360712,3.879534565,70979.5,8675.3,1,0,1,0,0
436506,9.52,4.566735113,4.856947296,70979.5,8675.3,1,1,0,0,0
453204,7.6,3.093771389,1.385352498,70979.5,8675.3,1,0,0,0,1
259354,4.12,4.295687885,3.400410678,123983,5168.96,1,1,0,0,0
3337,10.74,5.464750171,0.577686516,82325,1069.47,1,1,0,0,0
397441,8.62,4.421629021,3.449691992,116848,32774.9,1,0,1,0,0
481580,11.16,1.204654346,3.468856947,34819,8675.3,1,1,0,0,0
339387,8.06,6.198494182,2.825462012,60021,6541.15,2,0,1,0,0
159886,12.45,8.046543463,1.32238193,105112,26662.71,1,0,1,0,0
121520,9.09,4.950034223,5.336071184,70979.5,8675.3,1,0,1,0,0
422301,10.54,9.067761807,6.231348392,70979.5,8675.3,1,0,0,1,0
150552,6.89,5.248459959,3.843942505,70979.5,8675.3,1,0,0,1,0
8778,5.98,5.486652977,7.285420945,70979.5,8675.3,1,1,0,0,0
496252,3.68,7.482546201,3.09650924,35634,9265.31,1,0,0,0,1
289242,8.13,4.848733744,6.108145106,83231,8200.46,1,1,0,0,0
28003,9.73,5.166324435,7.54825462,70979.5,8675.3,2,1,0,0,0
56414,10.85,9.486652977,2.067077344,98603,4427.83,1,0,0,0,1
192417,2.76,6.800821355,4.31211499,190311,4518.02,1,0,1,0,0
170513,2.62,9.11156742,2.450376454,53926,3453.9,1,0,1,0,0
229115,5.91,5.514031485,9.004791239,70979.5,8675.3,1,1,0,0,0
388868,3.89,8.607802875,7.006160164,29674,8765.68,1,0,0,0,1
362156,2.9,6.976043806,3.301848049,93632,8675.3,1,1,0,0,0
255700,5.29,5.637234771,3.657768652,42200,4770.83,1,1,0,0,0
373611,4.19,5.262149213,0.758384668,70979.5,8675.3,1,0,1,0,0
253981,3.1,2.683093771,8.572210815,70979.5,8675.3,1,1,0,0,0
274014,10.78,7.249828884,9.916495551,69693,8675.3,2,0,0,0,1
178569,10.99,6.819986311,8.323066393,70979.5,8675.3,1,0,0,1,0
450683,5.98,7.263518138,2.685831622,70979.5,8675.3,1,1,0,0,0
474206,11.57,4.095824778,9.232032854,50989,12402.76,1,0,1,0,0
20814,8.64,7.578370979,3.909650924,70979.5,8675.3,1,1,0,0,0
246431,11.61,2.882956879,7.110198494,38484,8675.3,1,0,0,1,0
114344,2.54,7.701574264,1.514031485,139007,10768.85,1,0,0,1,0
495446,9.21,5.289527721,7.578370979,144174,36027.61,1,1,0,0,0
278946,6.82,4.673511294,2.223134839,163262,4145.13,1,0,1,0,0
242445,7.58,6.335386721,5.256673511,57459,25784.74,1,0,0,1,0
104072,9.61,4.082135524,2.362765229,30231,8675.3,1,0,0,1,0
77745,7.06,4.585900068,9.924709103,70979.5,8675.3,1,0,0,1,0
19422,5.92,6.546201232,3.321013005,73888,8675.3,1,0,1,0,0
152719,11.3,3.876796715,2.480492813,7400,9475.73,1,0,0,1,0
287399,9.86,2.324435318,7.923340178,65414,41647.18,1,0,1,0,0
361827,4.38,7.953456537,4.706365503,70979.5,8675.3,1,0,0,1,0
207733,11.74,3.915126626,2.521560575,30195,50.78,1,0,0,0,1
443318,6.82,8.235455168,6.417522245,154277,13553.89,1,0,1,0,0
354997,9.69,5.609856263,3.586584531,24597,7188.42,1,1,0,0,0
272654,3.18,2.494182067,2.924024641,70979.5,8675.3,1,0,0,0,1
40059,2.92,5.46201232,1.437371663,95129,9210.71,1,0,0,1,0
56545,11.56,9.333333333,2.735112936,111953,12523.04,1,0,0,1,0
215614,3.64,4.785763176,1.160848734,53154,8675.3,1,0,0,1,0
123296,8.93,6.447638604,1.486652977,70979.5,8675.3,1,0,0,0,1
446216,3.3,6.039698836,9.574264203,11624,804.43,1,0,0,0,1
390526,8.29,7.748117728,9.675564682,47420,23463.55,1,0,0,1,0
307110,2.52,4.856947296,5.648186174,88425,17211.72,1,0,0,0,1
221579,4.49,7.474332649,8.533880903,88900,17145.52,1,0,0,0,1
225986,5.12,8.407939767,1.905544148,70979.5,8675.3,2,0,1,0,0
64197,10.7,2.959616701,8.257357974,58136,8675.3,2,0,0,1,0
421744,8.39,3.989048597,7.405886379,97551,5443.74,1,0,1,0,0
453585,12.09,7.208761123,2.847364819,70979.5,8675.3,1,0,1,0,0
39003,9.71,4.281998631,8.605065024,67186,8654.93,1,1,0,0,0
143233,3.64,2.173853525,4.060232717,70979.5,8675.3,1,0,1,0,0
486769,10.65,7.290896646,9.100616016,100202,8675.3,1,0,0,0,1
212413,4.91,6.217659138,6.439425051,70979.5,8675.3,1,1,0,0,0
55277,2.8,4.963723477,8.999315537,70979.5,8675.3,1,1,0,0,0
326316,8.08,5.98220397,2.524298426,70979.5,8675.3,3,0,1,0,0
281561,6.53,3.329226557,3.044490075,4677,8675.3,1,0,0,0,1
399624,3.26,4.859685147,3.794661191,70979.5,8675.3,1,0,0,0,1
369498,11.24,4.542094456,2.724161533,70979.5,8675.3,1,1,0,0,0
171619,10.83,5.141683778,2.461327858,70979.5,8675.3,1,0,0,1,0
397872,11.04,6.409308693,6.458590007,89123,12870.94,1,0,0,0,1
74860,9.02,2.357289528,4.049281314,263068,24659.96,4,1,0,0,0
171228,3.09,4.991101985,4.602327173,70979.5,8675.3,1,0,0,1,0
385102,8.83,5.765913758,9.820670773,70979.5,8675.3,1,0,0,1,0
116257,10.96,3.145790554,6.379192334,70979.5,8675.3,1,0,0,0,1
222326,6.29,3.885010267,3.203285421,70979.5,8675.3,1,0,0,1,0
395380,9.34,7.86036961,7.709787817,41986,4376.59,1,0,0,0,1
123766,5.35,1.993155373,4.396988364,71919,8675.3,1,1,0,0,0
121209,10.61,7.986310746,1.782340862,70979.5,8675.3,1,1,0,0,0
229232,6.43,8.993839836,3.055441478,70979.5,8675.3,1,0,1,0,0
416821,6.77,1.708418891,7.214236824,101746,1121.98,1,0,0,1,0
459379,7.14,4.492813142,8.229979466,30185,283.5,1,1,0,0,0
252312,11.49,6.92128679,2.381930185,56824,4889.86,1,1,0,0,0
151377,9.68,5.437371663,3.288158795,70979.5,8675.3,1,0,1,0,0
325903,3.65,4.438056126,9.612594114,80853,23890.84,1,1,0,0,0
27039,7.81,6.798083504,8.046543463,70979.5,8675.3,1,0,0,0,1
420429,9.11,8.306639288,9.14715948,3091,162.51,1,0,0,1,0
161770,6,3.663244353,6.99247091,88128,6407.25,1,1,0,0,0
307940,9.97,3.920602327,6.373716632,51817,8675.3,1,0,0,1,0
276363,7.46,4.848733744,9.798767967,1668,12047.74,1,0,1,0,0
177417,4.96,5.587953457,3.449691992,61412,8675.3,1,0,0,1,0
353249,5.46,4.574948665,5.004791239,138347,8675.3,1,0,1,0,0
161505,8.9,3.983572895,9.516769336,59060,22208.75,1,1,0,0,0
464128,4.65,4.295687885,0.55578371,70979.5,8675.3,1,0,1,0,0
149070,3.41,1.448323066,5.163586585,4416,13999.85,1,0,1,0,0
218766,5.1,5.694729637,0.824093087,55398,9623.23,1,0,0,0,1
96142,9.9,3.950718686,5.681040383,110896,7821.39,1,0,0,1,0
189226,3.97,3.575633128,8.421629021,70979.5,8675.3,1,0,0,0,1
398172,9.93,6.067077344,5.163586585,4416,13999.85,1,0,0,1,0
384731,7.99,7.077344285,1.237508556,70979.5,8675.3,1,1,0,0,0
377445,10.29,3.192334018,8.109514031,70979.5,8675.3,1,0,0,0,1
158449,5.2,6.833675565,6.357289528,70979.5,8675.3,1,0,1,0,0
277293,9.13,2.43394935,6.743326489,93906,10307.08,1,0,1,0,0
119324,8.8,3.709787817,9.347022587,41813,16713.79,1,0,1,0,0
268962,8.27,6.663928816,1.330595483,83134,1495.3,1,1,0,0,0
383501,2.63,6.143737166,9.303216975,70979.5,8675.3,2,0,0,0,1
90053,8.26,2.277891855,8.585900068,115700,14248.36,1,0,0,1,0
159317,2.94,6.450376454,1.593429158,118348,8675.3,1,0,0,0,1
304460,3.66,4.848733744,3.572895277,46417,8675.3,1,0,1,0,0
405705,10.64,4.547570157,6.962354552,70979.5,8675.3,1,0,1,0,0
261363,10.69,4.736481862,5.379876797,70979.5,8675.3,1,0,1,0,0
343816,7.53,5.98220397,2.43394935,74329,8675.3,1,0,1,0,0
237269,10.51,2.064339493,9.998631075,70979.5,8675.3,2,0,0,1,0
25079,7.09,5.037645448,9.409993155,70979.5,8675.3,1,0,0,1,0
110717,3.94,4.290212183,8.574948665,168394,11132.46,1,0,0,0,1
158504,9.98,9.01026694,7.624914442,70979.5,8675.3,1,0,0,0,1
368785,9.7,4.996577687,6.880219028,30111,12557.57,1,0,0,0,1
303728,4.32,7.72347707,9.382614648,111939,9907.58,1,0,1,0,0
22045,11.89,3.529089665,2.395619439,118006,5062.85,1,1,0,0,0
116410,11.22,8.221765914,3.159479808,47692,7457.88,1,0,1,0,0
258261,6.42,5.056810404,9.248459959,99745,9898.19,1,0,0,1,0
32242,8.96,6.209445585,6.893908282,24022,8675.3,1,0,0,0,1
282302,2.87,4.624229979,1.103353867,26593,16237.71,1,0,1,0,0
90787,4.74,3.909650924,3.750855578,85798,8675.3,1,1,0,0,0
449534,9.79,8.531143053,3.942505133,70567,12365.38,1,0,0,0,1
467594,12.11,7.173169062,2.984257358,92080,3104.44,1,0,1,0,0
157949,5.5,6.015058179,0.476386037,70979.5,8675.3,2,0,0,1,0
326524,4.08,1.957563313,7.871321013,70979.5,8675.3,2,1,0,0,0
256317,2.58,5.995893224,4.914442163,70979.5,8675.3,1,0,1,0,0
168857,11.61,3.901437372,8.271047228,94258,5540.8,1,1,0,0,0
104687,6.59,2.967830253,0.027378508,89622,23330.33,1,1,0,0,0
341704,4.56,3.367556468,8.407939767,67764,7517.19,1,0,0,1,0
77891,5.81,4.755646817,8.689938398,17887,8675.3,1,0,0,1,0
246360,12.4,6.094455852,8.457221081,70979.5,8675.3,1,0,0,0,1
49365,9.1,3.496235455,6.896646133,70979.5,8675.3,1,0,0,1,0
42743,2.68,7.375770021,4.640657084,102645,554.92,1,0,0,0,1
204786,4.75,5.270362765,5.448323066,70979.5,8675.3,1,0,1,0,0
15695,6.68,4.583162218,6.959616701,70979.5,8675.3,1,0,1,0,0
231362,9.24,6.765229295,6.472279261,70979.5,8675.3,2,1,0,0,0
31902,6.76,7.728952772,8.621492129,91428,8675.3,2,0,1,0,0
360391,11.09,5.054072553,6.140999316,70979.5,8675.3,1,1,0,0,0
110210,3.45,8.48733744,4.106776181,70438,2434.01,1,1,0,0,0
413193,5.91,5.793292266,2.001368925,98978,4973.07,1,1,0,0,0
156313,6.75,6.477754962,2.162902122,103731,7673.45,1,0,1,0,0
116309,3.74,4.741957563,0.736481862,53920,6328.72,1,0,0,0,1
484258,8.59,8.281998631,3.104722793,70979.5,8675.3,1,1,0,0,0
394371,8.87,6.031485284,7.011635866,70979.5,8675.3,1,0,0,1,0
68035,8.21,6.707734428,4.309377139,39314,16289.42,1,0,0,0,1
340455,6.2,6.603696099,9.092402464,70979.5,8675.3,1,0,0,1,0
36730,11.29,5.015742642,1.396303901,70979.5,8675.3,1,0,0,1,0
44055,8.13,4.005475702,7.383983573,108903,3990.8,1,0,0,0,1
469930,6.17,1.360711841,5.957563313,69746,8675.3,1,0,0,1,0
334461,12.08,5.831622177,1.204654346,70979.5,8675.3,1,0,0,0,1
202310,7.5,6.666666667,4.876112252,70979.5,8675.3,1,0,0,0,1
215140,7.02,3.241615332,3.75633128,111417,9889.97,1,0,1,0,0
155164,8.14,4.498288843,7.389459274,32379,2048.44,1,0,0,1,0
45505,8.97,8.818617385,4.38329911,28340,6317.57,1,0,1,0,0
356307,3.34,4.544832307,3.926078029,83783,8675.3,1,0,0,0,1
269435,8.34,8.205338809,2.814510609,70979.5,8675.3,1,0,1,0,0
346330,9.52,1.891854894,5.694729637,6074,8675.3,1,0,0,1,0
51670,10.38,8.106776181,4.057494867,70979.5,8675.3,1,1,0,0,0
416243,11.97,6.039698836,1.344284736,13197,7444.13,3,0,0,0,1
257664,8.79,3.8275154,5.607118412,122891,4184.88,1,1,0,0,0
298198,5.22,7.290896646,3.731690623,83218,7628.36,1,0,0,1,0
72571,9.83,3.425051335,0.547570157,95937,12545.73,1,0,0,1,0
329186,12.25,6.674880219,5.086926762,48480,8675.3,2,1,0,0,0
393811,11.42,7.082819986,0.073921971,70979.5,8675.3,2,1,0,0,0
266072,6.2,6.417522245,9.00752909,70979.5,8675.3,1,0,0,0,1
26790,3.39,5.368925394,3.685147159,31473,8675.3,1,1,0,0,0
68742,5.61,5.905544148,3.978097194,152985,7064.21,1,1,0,0,0
170288,4.4,4.969199179,8.202600958,70979.5,8675.3,1,0,1,0,0
440768,9.9,6.439425051,7.310061602,70979.5,8675.3,1,0,0,1,0
